
---------- Begin Simulation Statistics ----------
simSeconds                                   0.205087                       # Number of seconds simulated (Second)
simTicks                                 205086561000                       # Number of ticks simulated (Tick)
finalTick                                205086561000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2716.29                       # Real time elapsed on the host (Second)
hostTickRate                                 75502504                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2553208                       # Number of bytes of host memory used (Byte)
simInsts                                    561405193                       # Number of instructions simulated (Count)
simOps                                     1096806714                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   206681                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     403789                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        410173123                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.730619                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.368703                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1096901795                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      161                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1096874290                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1701                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                95236                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            139914                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  89                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           410069404                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.674850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.751633                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.replace_map_232 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_233 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_234 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_235 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_236 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_237 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_238 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_239 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_240 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_241 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_242 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_243 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_244 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_245 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_246 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_247 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_248 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_249 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_250 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_251 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_252 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_253 |           1                       |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_254 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_255 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_256 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_257 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_258 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_259 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_260 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_261 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_262 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_263 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_264 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_265 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_266 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_267 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_268 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_269 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_270 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_271 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_272 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_273 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_274 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_275 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_276 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_277 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_278 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_279 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_280 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_281 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_282 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_283 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_284 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_285 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_286 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_287 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_288 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_289 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_290 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_291 |           1                       |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_292 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_293 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_294 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_295 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_296 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_297 |           1                       |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_298 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_299 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_300 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_301 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_302 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_303 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_304 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_305 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_306 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_307 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_308 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_309 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_310 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_311 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_312 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_313 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_314 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_315 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_316 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_317 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_318 |           1                       |           1                       |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_319 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_320 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_321 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_322 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_323 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_324 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_325 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_326 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_327 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_328 |           1                       |           1                       |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_329 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_330 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_331 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_332 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_333 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_334 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_335 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_336 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_337 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_338 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_339 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_340 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_341 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_342 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_343 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_344 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_345 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_346 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_347 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_348 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_349 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_350 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_351 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_352 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_353 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_354 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_355 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
