
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000072                       # Number of seconds simulated (Second)
simTicks                                     71784000                       # Number of ticks simulated (Tick)
finalTick                                    71784000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     14.35                       # Real time elapsed on the host (Second)
hostTickRate                                  5003029                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     692124                       # Number of bytes of host memory used (Byte)
simInsts                                       100004                       # Number of instructions simulated (Count)
simOps                                         182338                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     6970                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           143569                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.435633                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.696557                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          225131                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       52                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         213201                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    528                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                41971                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             62656                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              104223                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.045623                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.196629                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.condIncorrect               699                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss            248                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted          625                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted            74                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups                33395                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                  572                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                   12776                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.382572                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted             481                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups            2915                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               2915                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch            4      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return         2385      7.14%      7.15% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect         2412      7.22%     14.38% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect          114      0.34%     14.72% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond        22484     67.33%     82.05% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond         3195      9.57%     91.61% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     91.61% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond         2801      8.39%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total        33395                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch            4      0.02%      0.02% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return         2385     11.57%     11.59% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect          244      1.18%     12.77% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect          114      0.55%     13.32% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond        14926     72.39%     85.71% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond          145      0.70%     86.42% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     86.42% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond         2801     13.58%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total         20619                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect          151     26.40%     26.40% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     26.40% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond          328     57.34%     83.74% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           93     16.26%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total          572                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect          151     26.40%     26.40% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     26.40% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond          328     57.34%     83.74% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond           93     16.26%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total          572                       # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.evictions               476                       # Number of BTB evictions (Count)
system.cpu.branchPred.btb.conflict                 35                       # Number of conflicts. Tag hit but PC different. (Ratio)
system.cpu.branchPred.btb.replace_map_0  |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_1  |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_2  |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_3  |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_4  |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_5  |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_6  |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_7  |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_8  |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_9  |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_10 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_11 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_12 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_13 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_14 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_15 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_16 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_17 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_18 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_19 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_20 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_21 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_22 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_23 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_24 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_25 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_26 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_27 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_28 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_29 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_30 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_31 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_32 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_33 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_34 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_35 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_36 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_37 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_38 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_39 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_40 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_41 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_42 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_43 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_44 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_45 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_46 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_47 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_48 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_49 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_50 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_51 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_52 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_53 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_54 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_55 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_56 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_57 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_58 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_59 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_60 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_61 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_62 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_63 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_64 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_65 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_66 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_67 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_68 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_69 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_70 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_71 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_72 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_73 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_74 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_75 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_76 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_77 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_78 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_79 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_80 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_81 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_82 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_83 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_84 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_85 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_86 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_87 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_88 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_89 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_90 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_91 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_92 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_93 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_94 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_95 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_96 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_97 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_98 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_99 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_100 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_101 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_102 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_103 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_104 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_105 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_106 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
