
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000071                       # Number of seconds simulated (Second)
simTicks                                     70736000                       # Number of ticks simulated (Tick)
finalTick                                    70736000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     13.76                       # Real time elapsed on the host (Second)
hostTickRate                                  5139337                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     692124                       # Number of bytes of host memory used (Byte)
simInsts                                       100003                       # Number of instructions simulated (Count)
simOps                                         179931                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     7266                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      13073                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           141473                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.414688                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.706870                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          220345                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       52                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         208497                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    528                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                39595                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             61122                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              101624                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.051651                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.194183                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.replace_map_161 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_162 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_163 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_164 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_165 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_166 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_167 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_168 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_169 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_170 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_171 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_172 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_173 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_174 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_175 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_176 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_177 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_178 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_179 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_180 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_181 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_182 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_183 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_184 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_185 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_186 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_187 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_188 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_189 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_190 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_191 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_192 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_193 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_194 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_195 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_196 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_197 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_198 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_199 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_200 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_201 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_202 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_203 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_204 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_205 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_206 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_207 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_208 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_209 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_210 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_211 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_212 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_213 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_214 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_215 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_216 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_217 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_218 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_219 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_220 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_221 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_222 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_223 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_224 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_225 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_226 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_227 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_228 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_229 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_230 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_231 |           1                       |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_232 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_233 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_234 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_235 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_236 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_237 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_238 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_239 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_240 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_241 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_242 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_243 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_244 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_245 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_246 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_247 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_248 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_249 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_250 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_251 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_252 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_253 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_254 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_255 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_256 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_257 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_258 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_259 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_260 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_261 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_262 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_263 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_264 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_265 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_266 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_267 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_268 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_269 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_270 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_271 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_272 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_273 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_274 |           1                       |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_275 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_276 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_277 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_278 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_279 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_280 |           1                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_281 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_282 |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_283 |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
system.cpu.branchPred.btb.replace_map_284 |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of replaces (Count)
